id,Rings
90615,9.84251124561255
90616,9.669016394097156
90617,10.044493444261684
90618,10.362184978265327
90619,7.605898957135476
90620,9.403196387770517
90621,11.356470193399751
90622,6.372260596252395
90623,7.926569264977214
90624,11.123258894024994
90625,12.028443087887954
90626,6.453100238797079
90627,10.345621952001693
90628,13.086884937274903
90629,7.386039466499609
90630,7.506058269076144
90631,12.447532838620285
90632,5.629047985465388
90633,9.708343349441819
90634,10.25016620872562
90635,6.225776584878712
90636,7.418095037952227
90637,9.408577056661398
90638,8.814031507706803
90639,9.741472984542225
90640,10.823528022101117
90641,8.372841697758414
90642,9.92064905191057
90643,5.815078086832136
90644,10.536285693042796
90645,10.214236419041328
90646,9.282422569404739
90647,11.756685319671796
90648,13.499665382601451
90649,13.658426744944148
90650,10.402589851876451
90651,9.100601927968174
90652,8.650962433776675
90653,11.231902486903675
90654,6.509011633227792
90655,7.873862921620323
90656,10.530887590243331
90657,8.23668635746249
90658,6.883872891485808
90659,9.376479112258027
90660,7.2452395502295825
90661,8.081085800592156
90662,6.951470739314489
90663,9.367570918275936
90664,7.577682608535303
90665,13.674989859207708
90666,9.008791771477718
90667,5.437491303816812
90668,10.056956212588812
90669,9.607631410508327
90670,9.369974392906334
90671,10.76604731013303
90672,8.825739017169623
90673,12.60970534934407
90674,7.425862665694872
90675,5.389543726389682
90676,11.98289762351645
90677,11.273467840832511
90678,4.618825000427848
90679,9.607947040828593
90680,9.520505299998698
90681,9.75584120998244
90682,15.39645249459785
90683,11.039978270575691
90684,11.075324506344067
90685,11.089966700995722
90686,7.201822739046492
90687,10.277999494624988
90688,9.068921955997379
90689,10.62641282305372
90690,18.374272300732155
90691,8.132310161784499
90692,10.779667399032185
90693,11.899740265452804
90694,9.34014626464343
90695,8.644667815048667
90696,9.917834116623883
90697,7.25866533277663
90698,9.560903694497593
90699,5.22939564126146
90700,10.997831887088374
90701,10.50847976864782
90702,10.091808033559577
90703,12.561281073897717
90704,4.986167340711453
90705,10.947863208558086
90706,11.914226293609149
90707,6.107955426817256
90708,8.447992074140924
90709,9.448853313007985
90710,9.5369735135443
90711,9.386928664715027
90712,8.902451304757996
90713,15.158697014438918
90714,7.195116524498822
90715,8.703149725704828
90716,6.991310881108133
90717,9.651183803115634
90718,4.371420699513052
90719,5.5723922906742756
90720,10.940704579096625
90721,9.145318857459586
90722,9.512496900981262
90723,7.823348334475709
90724,9.564708205339805
90725,6.818735791340867
90726,7.683176140767819
90727,8.74762715832069
90728,10.189446221434938
90729,10.254793454938556
90730,10.276301913334432
90731,5.777909511236355
90732,8.088124773449048
90733,10.796082206480435
90734,8.906733685238473
90735,7.882227118523919
90736,7.46856062423277
90737,5.856445903657566
90738,7.099968448816414
90739,15.543440273808152
90740,10.177131085633428
90741,5.645748904972121
90742,9.646502458635341
90743,12.424871039922047
90744,7.278702773600266
90745,8.71630597534413
90746,8.029690951276404
90747,4.312716608706846
90748,15.386174656534529
90749,9.668476129690628
90750,4.063720155599686
90751,7.24435891487103
90752,8.649817159396765
90753,8.21622970345479
90754,9.207919551830996
90755,9.140596394043246
90756,8.806006310795782
90757,11.817311171631268
90758,8.997849611367744
90759,7.397284192773619
90760,7.879563693406354
90761,9.677676991847735
90762,9.275823114363313
90763,9.314847283652865
90764,13.233598863723143
90765,11.143672327388549
90766,7.348493345574736
90767,14.098770069530687
90768,12.949729125896704
90769,6.191071076046994
90770,10.82221196032892
90771,10.426525385207766
90772,5.712070280120916
90773,8.019004537535869
90774,7.621302438973762
90775,9.88864334776551
90776,7.4789724951000025
90777,11.797339246450086
90778,10.53532502263772
90779,10.26521896986479
90780,10.672565062655412
90781,11.149453605333003
90782,7.800461771506817
90783,12.694703794152185
90784,6.93573506685153
90785,8.462574152866079
90786,6.075553640918361
90787,8.669470474245019
90788,4.133709402411139
90789,11.4306085392863
90790,8.605599504774656
90791,6.782990667808432
90792,6.725919120941533
90793,6.521608244061289
90794,5.7903130853739935
90795,11.670018011829857
90796,10.809559865137667
90797,10.031624920694924
90798,11.456231674239463
90799,8.2049422653238
90800,16.302506883008686
90801,10.305397746609415
90802,6.756297035176553
90803,11.147965670081378
90804,16.428741199748217
90805,10.916803927995915
90806,9.010710241533399
90807,10.42009797343346
90808,9.593893173635447
90809,13.159053332307273
90810,9.387493138815584
90811,9.376551003869558
90812,5.991247668378291
90813,10.129882584474764
90814,7.3958566684695075
90815,7.866533117011589
90816,5.5500945227286875
90817,10.189254827601275
90818,9.21697855548397
90819,7.203214415087069
90820,6.771032414561559
90821,9.747151458968366
90822,7.038309355960443
90823,6.04637145464028
90824,12.92524113990753
90825,8.13118544600976
90826,5.7203860195509515
90827,4.068514617364345
90828,10.547055575857254
90829,12.034575086698574
90830,9.542862447877146
90831,8.21091429577891
90832,9.211232303544003
90833,11.961295352816052
90834,9.849503691783726
90835,9.485454859353904
90836,8.603069441887861
90837,5.372013039965245
90838,11.160129223922045
90839,8.671679636533359
90840,9.389233045452384
90841,11.423799291990406
90842,13.44555861386448
90843,10.963170938525105
90844,13.696661820610405
90845,10.924956097272398
90846,12.211723527988955
90847,6.927050452103854
90848,9.069965835915278
90849,9.658390643370506
90850,8.856990545439684
90851,14.060393911062597
90852,6.530907208141271
90853,11.142154131830225
90854,11.796433491582377
90855,7.257878792390512
90856,8.950185115956806
90857,10.748373903078706
90858,11.820901100342782
90859,10.696774409211825
90860,13.294718418750115
90861,9.575653400512968
90862,11.32607520881401
90863,8.74829687324119
90864,8.70686400701279
90865,14.878400720842862
90866,15.988763643607681
90867,11.269976733144702
90868,11.803549941521881
90869,8.16412658814882
90870,12.319265694571348
90871,11.720816930509578
90872,16.1924842704978
90873,7.828805011359902
90874,14.636640498820398
90875,8.369806704191046
90876,10.501860677119183
90877,9.330846519872095
90878,8.013015709298214
90879,9.117903743096955
90880,8.038435243508749
90881,12.616706752167493
90882,10.823975626640522
90883,11.96007443255049
90884,12.03208925005968
90885,10.812955158560484
90886,13.454356513218569
90887,5.5343698849777345
90888,9.152215212894246
90889,13.199920140671649
90890,10.783180428493512
90891,11.405681550533885
90892,10.393097262573468
90893,4.282281478358952
90894,11.648241836520127
90895,11.261912896230543
90896,6.604222802014267
90897,5.5438215281361485
90898,5.949489362140072
90899,13.607609056690874
90900,11.577906443185668
90901,11.714888119187766
90902,8.8291936099232
90903,6.756353586957184
90904,7.071469121433937
90905,7.999667900742284
90906,7.547261524208716
90907,10.595478139421452
90908,4.448977650902945
90909,13.95707625231209
90910,9.659363240567256
90911,8.330989618353984
90912,17.785714418943993
90913,9.173242995448259
90914,9.227286309466635
90915,6.734594893567468
90916,9.076896964912498
90917,12.427044853975607
90918,7.503224868703894
90919,8.717093231471022
90920,11.765360599622618
90921,6.925198555698154
90922,7.602378512652315
90923,9.66789706484776
90924,10.298006048720579
90925,11.264296765031427
90926,10.345738811318014
90927,10.591542075627746
90928,13.837378345912205
90929,12.234387955509401
90930,10.408694078355659
90931,11.340393653809375
90932,14.222118683393866
90933,10.616854739041514
90934,14.27499174164528
90935,8.509910651633906
90936,10.071934890714397
90937,11.626706738214072
90938,9.351804587225349
90939,9.237435865009624
90940,8.083091666084233
90941,7.470096967278019
90942,5.512496003029897
90943,13.060740249734135
90944,6.941260662471714
90945,9.56511343514197
90946,9.043639620025441
90947,10.732382266093117
90948,10.902928998571012
90949,12.659578633191135
90950,11.480689040940074
90951,9.55854369399336
90952,8.238639639634986
90953,7.310906810443116
90954,11.059874791389982
90955,8.422053954701672
90956,8.223131183241957
90957,10.440270485446998
90958,3.860010446485651
90959,7.417311185204917
90960,10.888428909409974
90961,6.856339795984498
90962,11.287735986150643
90963,5.548480152311963
90964,11.601930686373237
90965,6.352826041331962
90966,10.972940095460146
90967,9.230472338214076
90968,11.899378663925356
90969,9.966036462696984
90970,9.758917438699957
90971,7.588735590267206
90972,9.675156377702555
90973,11.011620758372583
90974,8.925435698463344
90975,11.023151942869358
90976,8.29718143899478
90977,8.548639537217719
90978,6.2638614184861705
90979,9.265992780300955
90980,9.159878160706073
90981,12.138314487816247
90982,13.16213986467052
90983,4.164022861325597
90984,9.336882415023608
90985,5.97294679634432
90986,13.489864650537879
90987,8.703192270712288
90988,8.32177049741507
90989,11.573193677306174
90990,9.523220299302865
90991,7.859227142952555
90992,4.720232976472111
90993,9.101342693851327
90994,12.444089554196445
90995,6.985199108989274
90996,15.45454847227878
90997,9.692086776002464
90998,6.937480666006351
90999,6.255997027885348
91000,12.072451672641265
91001,7.467433473867586
91002,8.51138401541173
91003,11.036512626214499
91004,9.439503334856791
91005,7.8243139041119445
91006,12.13674910999962
91007,8.380267887759606
91008,7.758475522266629
91009,11.239083409950387
91010,9.961296635475234
91011,10.066641856152708
91012,9.047301465818931
91013,10.459041109508838
91014,9.075532789416782
91015,9.310242638935012
91016,7.440588636740673
91017,12.292977796117839
91018,7.26029245933803
91019,11.414759301632632
91020,8.127187898299782
91021,11.40667450669273
91022,8.484889717045839
91023,5.295652318900287
91024,6.966164162691463
91025,11.721986439685491
91026,8.91107807764159
91027,7.415942948192158
91028,11.507758136803881
91029,10.137792666007883
91030,9.09624904896626
91031,8.461934034745548
91032,6.913569766181151
91033,4.487808191358304
91034,10.730049852888131
91035,8.572838219535244
91036,12.603569635384792
91037,7.190172989527074
91038,13.20612362024388
